1	@USER iawn diolch :L, ti edrych ymlaen i bisgo bajamas i thing gym na:L loliaaan
0	@USER hahaha dwi di dod i arfer hefo'i wan, dwi'm isho gweld hi'n mynd haha
1	@USER Ahhhh... Senedd main chamber huh
0	@USER pa lliw heno met? Du ta gwyn? #earings #paracetamols
0	@USER cychwyn mynd yn rhy wir wan! Booooo
1	@USER ma nhw efoi gilydd ers tha wsos :o :o haah! Cuties
0	@USER @USER @USER @USER @USER Mae beth ddigwyddodd i Ysgol Gyfun Rhydfelen yn siomedig iawn. Gwleidyddiaeth!
0	Pryd I Ser yn mynd yn Bryd o Banic Heno ar S4Carlein am 8:25 Selebz adnabyddus mewn panic yng ngwres y gegin☺
1	Da iawn ti @USER edrych ymlaen i ti agor yn Gogledd Cymru
1	@USER Haha. A chroeso! Just dim sesh. Dwi'n safio a trio cadw'n iach! hyhy! Dwi sho mynd i bowlio deg eto! x
1	@USER Os ti byth yn cael twins, rhaid i mi dy atgoffa o'r sylwad yna
0	@USER Piti - mae'r rhai Llandysul yna'r dda iawn, ond bydd rhaid eu dileu os na chawn ganiatad Dewi Pws @USER
0	@USER ti'n iawn!! Treni! Wedd e'n rial dda! strictly lot gwell!
1	“@USER: @USER Llongyfarchiafau Beth - 7th!! Da iawn ti! Siwrne saff nol xx” Diolch Ffion ))
0	@USER fi methu gweld lle ma'n deud e ti ar laptop ti?!
1	omg da iawn cor Glanaethwy 🎉 #BGT
0	@USER dim ar fy un i
1	@USER dwi'n siwr y bydd o yn y siopau erbyn hyn.
1	@USER Deffo ar for Adra o Leeds wan
1	@USER osyyymij! joio?! iee ddoi fory ella! 9 o'clock foz...a nacyd rol ball ddoe...so gwely buan i fi mi thinks!
0	@USER hahaha diolch, ond ma heb eyebrows yn stori arall!!!
1	@USER O.N. Unrhywle ar yr ynys werdd! x
1	@USER diolch yn fawr am hwn el twat hahaaa
1	@USER os tin A yn maths fory tin goro sleidio ar knees chdin neuadd.. @USER
0	@USER paid mer !! Man impossible i gal full time !! Dyna dwi sho fod !!enw fi lawr am part time ers blwyddyn
1	@USER mae JC yn nob , cytuno bod dylanwad y wasg yn rhy gryf ond mae pwynt gyda fe -maer pethau ofnadwy yn anghyfreithlon yn barod
0	Plîs dudwch wrtha fi na fydd y sgwâd i gyd yn mynd yn blonde fel #Ramsey Tell me the rest of the squad aren't going #Ramsey blonde? #Cymru
0	Rhywun yn coleg fo charger iPhone5 i fi fenthyg?!
0	waaa dim ond pythefnos a hannar ar ol yn aber leni #ishobodynfresherambyth
0	@USER ffrindie ynSgiwen noswaith fab a wedyn sessiwn yn Abertawe.. Talu'r pris heddi
0	@USER linc ddim yn gweithio
0	gutted fod fim di mynd i cinema for genod heno! #stupidgwaaaith
1	@USER oh diolch shau ishe fe am yr exam see
1	Ail edrych ar gem Cymru v Aws a chlywed @USER yn son am ddwysder y chware yn bornograffig #arbennig
1	@USER @USER Oi oi! Fyddai nol am yn lamb massaman dros Nadolig!
0	Blino'n shwps! Ond dwi ddim yn meddwl bydd mam yn adael fi cael cip bach ar y sofa."Elin paid cysgu mae na lot o jobs iw wneud " >
0	@USER yeeeah gwir dwi goro stoppio ne dwi bob tro gal i frifo hahah! Tm yn goro twtchad a man neud fn wirion di man scary! xxx
1	@USER nai ty chdi o gwmpas 9 met fudd heno yn dda ia
0	@USER oni yn rili extied i gal ateb, ar ol gweld mentions=1 a wedyn dwin gweld na chdi dio ddim "maz" tin spelio enw chdi chwaith!!
1	@USER @USER Yn bendant boi, ond meddwl bod Cian yn Iwerddon dros dolig a blwyddyn newydd...x
1	@USER hahaha #topLAD mar adverts yn annoying dydi :/
1	wedi gorffan siopa ar gyfer sul y tadau prynish i "dad gora yn y ffwcin byd" llynedd felly "hen go'" fydd o'n cal tro ma! #cardiacofi
0	@USER dyna dwi'n meddwl amdan!!
1	@USER Diolch Nini gweld ti wedyn xxxx
0	Mor drist i glwad am Cory Monteith!
0	Rhywun wedi torri mewn i'n fflat ni yn Felin Popeth drud gyda fi yn y car yn ffodus, ond dim un o'r merched eisiau cysgu yna nawr!
0	Beth sydd yn mynd i ddigwydd i Mr Ellis #druanafe
0	Dim mynadd gwithio pan maen braf ☀
1	@USER hawdd, Ince a Beckam. Amlwg rŵan pam fod o heb lwyddo fel rheolwr tydi Rhaglen dda, ond mynd mwy dan groen Keane na Viera de.
1	@USER @USER Dim yn C'dydd yn anffodus. Ave a look on theatr.com and see what you fancy. Ie, Owain sy'n cal y fraint x
1	@USER hahahaha!! Caru ti Mama Beth! 💜fi di yfed loads! I love it! Fi moen pimms!! gweld chi dydd llun!!!! xxxx
1	@USER ma dy adventure i'r gogledd yn swno'n diddorol, hahaa. joiaaa!
0	'Di manijo colli dau bwrs mewn cyfnod o fis... 👛 #disaster #fuckmylife
0	Ffwcing cachu iâr!! @USER Dim sicrwydd o gyllid i S4C, medd pennaeth y BBC wrth ymgyrchwyr iaith {URL}
1	@USER @USER Ems sgwennodd pob un o glasuron cynnar Mynediad...fe a Sbardun yn arwyr
0	@USER @USER gytted doeddwn i ddim yna!! pryd mae'r gig nesa??!!
0	Gyrru nol o Borthmadog 🗻☔️ {URL}
1	Ffenast ar agor, gwrando arni'n tywallt y glaw!
0	Morris y Gwynt ac Ifan y Glaw #☔💦 #gaea #ych!!!!!
0	@USER yndw dwin well wan diolch, just ambod fi ar ben fy hun dwin meddwl am petha gormod aballu tin ok?xx
0	Dim mynadd dyddia ma
0	Sai'n deall fel ma pobol yn gallu bod mor photogenic, ma rhaid bod e'n rhyw fath o magic
0	Dwi'n trio dawnsio'n slwtiog i gerddoriaeth Dafydd Iwan a di'r gogs ddim yn edrych yn hapus
0	@USER @USER so be ti am neud ?! aros adre?!
0	@USER fi rili ddim moyn neud e to wthnos ma #exhausted
1	@USER dyna o'n i di planio neud (gobeithio) Haha :') dwi just yn disgwl idda fo atab wall post fi <3
0	Y peth mwya poenus am y broses o applio am uni yw'r amser ma nhwn cymryd i ateb nol i weud os ma nhw moin fi neu na #SiapwchHi ⌚
1	Be ti ddim yn ei ddeall trycs?
1	@USER @USER na, sw nin dod ir parti sw nin neud noson chdi becks! .
0	@USER 20p?! :o nooo way?! crazy! :o
1	Pan ti'n meddwl eith rhaglen #gutorhun ddim mwy random ma'n chwarae 'Under the Sea'!! Haha
0	@USER a mwy i ddod siwf iawn os newnw frysho i yplodio!!
1	@USER Miraaaain! joies i'r convo yn fawr iawn yn hanes heddi! #deepconvo #joiobyw xxx
1	@USER bwyd bendigedig i ddathlu penblwydd priodas 🏼 🏼 {URL}
0	@USER oh nooo (( methu witiad i weld o wedyn! Ond ofn cause dwim isho neb farw xxxxx
1	*RHYBUDD XFACTOR!* ‼️📢🔔🔊‼️ Nethoch chi weld y promo am y gyfres newydd neithiwr?! Fi. Ffili. Aros! Owz X {URL}
1	“@USER: @USER wedi ffindio ty i chdi neithiwr {URL} waw be syn neu chdi feddwl swni yn licio hwna? xxx
0	casaur ffaith bo genai phobia o atab drws i pobl
0	honestly ddim yn gwbo be i neud ddim mwy !!!
1	@USER yn y mood am takeaway ond mbo pa un.. dyna tin galw'n problems lows #helpme
0	@USER ma nhw di lladd y person gora yna!!!
1	@USER Welaim bai. Dani angen date efo #twoturns ar #kennel soon. Bechod ia, dim byd i plant bach Africa :/ plant x
0	@USER @USER @USER Felly tebyg bod Radio Cymru yn gweithio ar stori clickbait...
0	@USER Ddim yn bad diolch! Just achey x
1	@USER @USER Diolch o galon, Phil. Cysgwch yn dawel
0	mor sal casau hyn.
1	Fingers crossed am job opportunity bach diddorol drost yr rha
1	Dwi wedi prynu drone!! testio fo allan nawr yn Bangor {URL}
0	Ond ma hwnna'n meddwl mai un gyfres sydd ar ôl
0	@USER Oe'n i'n gobeithio ateb dy ebost pnawn yma, sori. 2 hystings yn unig! Dim un gan Eglwysi. Siomedig iawn yn y niferoedd
0	LLAWENHEWCH mae'n ddydd Gwener
0	@USER methu cael hwn i weithio
1	@USER neshi sbio arna fo de ond dwi am neudo wedyn xx
1	@USER Ti'n ffitio'r disgrifiad ar gyfer bod yn bass player yn berffaith, felly go for it #dyfaldonc
1	@USER Dio rili ddim! Diolch Angan gweld pryd dwin mynd I'r south wthos nesa ond yeah I'd be up for it
1	@USER @USER aaaa! Croeso adre! Es i i Dempsey's nos Wener a doeddech chi ddim allan! 😳
0	@USER goood! Yndw tad, blino wan ddo
1	@USER Ddaru Efan (yr hyna') ddeud pan o'dd o'n iau, "can I have a diywd please?"
1	@USER fe arosa i nes fod a man ban yn cael ei codi xxx
1	@USER O diar! Ti’n cael maddeuant am fod hi’n fore Llun #llefwchmaenddyddllun
1	@USER Ydyw e'n cael ei bacio mewn 12 bocs?
0	@USER @USER @USER gwasanaeth arferol resumed!! Er bod hi'n oerach!! ⛄️⛄️🌌
1	@USER well ti roi o ar y wal felly dydi
0	@USER @USER @USER @USER Na na,mond llond sgrîn o dy wep di gesh i pan nesh i wasgu'r thing.Dim dewis
1	Rhaid i mi gyfadda, dwi ddim yn ffan o Caryl Parry-Jones...Llais blydi afiach ginddi #Ishd
1	Yeeey! @USER Top stiwdant am ddilyn fi, Y Lle ag Y Bandana! Diolch am y croeso wthnos diwetha Cofia i wylio'r rhaglen nos fory!
0	Wedi blino ond methu cysgu 💤
0	Dwisho 'ngwallt hir yn ol #miciogwalltbyr
0	pam y mae'n rhaid i storm yn y nos
0	@USER blwyddyn yma di @USER ddim an fod Gyda ni #married #gwyliaublynyddol
1	Rydym yn gwneud bwffes ac arlwyo allanol -cysylltwch am rhagor o wybodaeth We do buffets and outside catering! {URL}
0	@USER oooww gytud bo fi'm di gallu gweld chdi! Dwi fo wicend jampacd tan pryd ti adra? Ma @USER adra fyd X
1	neis i fod gatre, haircut fory
0	Pam bod pobol yn decidio gal car fast a neud 30mph fewn lle 50mph?
0	Meddwl 'lle mae hashnod #yagm heno?' Ac yna sylweddoli mae Mawrth yw hi... @USER
1	@USER Ha! Un anodd! Ond fydd o'n rhyfedd i chi eu dilyn pan chi ddim yn dilyn hanner y ffans Cymru sy'n eich dilyn chi!
0	Rili ddim yn edrych ymlaen at lessons foru #diwrnodhiiiiir
0	@USER Y tri yn hollol verboten achos y busnes dannedd ma
0	@USER be sy'n bod arno fe? #getwellsoonCharlie
1	@USER troi yn veggie amdani
1	Colli er mwyn Ennill! Y Cyrff #mawreddbach
1	@USER @USER YES pack ur bags were going to new york flight yn gadal mewn awr iawn x
1	@USER sud allwn ni anghofio?:pni efor jusroll pastry na!dylwn i neud welshcakes eto mam neud cawslaw nd isio hi neud cacen choc!
1	@USER ddim yn gofyn I neb arall de cheeky ffwrch? Sai moen gweld ti fyd! V (two fingers I ti!)
0	@USER noooooo haha di gal hwn ers 3 wsos wan just bofi rhu ofn a rhu ddiog i fynd ir doctor haha
0	@USER Ooooooh dyle ti wedi gweud rhwbeth achan, alle ni wedi cael chat. Diolch anyway x
1	@USER just gadael chi wybod fod fi yn y chapter yn cal panad
1	@USER fi'n gwybod be tn meddwl ye teimlo lot gwell ar ol cael y stitches mas! dal ddim yn gallu eistedd lawr am amser hir...
1	@USER fi di benu popeth ond am y traethawd ma! tiiiii?
0	@USER O ni just yn medwl 'run peth! Gymaint i neud does
1	Llongyfarchiadau Mawr I Ann Griffiths cyng bro aberffraw am gael dy ddewis yn genedlaethol fel un o ymgeisyddion plaid Cymru pob lwc I ti
0	@USER tell me about it!llyfre d bo'n soco n y llath ers cwpwl o ddwrnode #drewdod #bwldagu #couldonlyhappentome #cryingoverspiltmilk 🍼📚
0	@USER torri ffêr rol llithro ar yr eira yn buarth drama yma heddiw de! Diolch, a ti cariad! Let me know sut eithi! Xxx
1	@USER Diolch o galon, Gareth
0	@USER @USER Fyswni wedi gallu sbio ar midsomer murders heno,mond un cafodd ei ladd Arnofo .
1	@USER Mae cyfrif Gymraeg gan @USER os ydych eisiau ein dilyn
1	@USER fy chwaer a'r genod wedi mwynhau noson yn Bwythyn yr Helyg dros wsnos yn ol. 🍸🍹🍷
0	ych myn licio deffro pam main oer a dal yn dywyll
1	Gweithdai yng Nghymru!!!!! {URL}
0	@USER omg dwisho bod yna!
1	@USER gwych! Ond fi angen tystiolaeth Ffotos plîs @USER!
0	@USER @USER Fi'n galaru diwedd eich sioe chi'n barod. Dim ond cwpl o fisoedd dwi di bod yn gwrando fflatout-ond wrth fy modd!
0	A di'r ffaith bofi ben n hyn bach yn canteen ddim yn neud yr panads shit yn haws i ddelio efo 💔angen cwmni! @USER
1	@USER Pebbles fi'n credu. Bydde tywod yn neud llanast a mae e'n haws cadw pebbles na chadw tywod. Mae'n syniad mor lyfli, and so you!
0	Lot o'r artistiaid yma i'w weld fama URL} #DyddMiwsigCymru #tiwn {URL}
1	Tywydd Bbq! 🍸 X
1	Bragwyr @USER yn cynnal noson gyda @USER 04/02/17 🍻+🍕 = {URL}
0	Network lawr yn gwaith .....network down at work.... #mondaymorning
1	@USER dwi ddim wedi clywed eto! sgen ti gyfle mynd draw i #tegeingl ? mi es i neithiwr, awyrgylch braf
0	Un arol llall, nuts! #GlenFrey #RIP {URL}
0	@USER so jealous tn gweithio fory? Ddoi a pres a playsuit chdi
1	@USER mirrr!!! Dwi n stoke eniwess sdi,fyddai im adra tan tua 9!! Methu chdi fud gorjyss!!!! Welai di n munud!! )<3 xxxx
0	@USER cymraeg dwi hardly di dechre adolygu i hate it so much arghhhh
1	@USER hm ok i guess diolch, ond phys heddiw ma yn totally afiach!! Be amdana chdi? x
1	@USER @USER casgliad o hen relics yr oesoedd ))
0	@USER @USER natho tweetio fo a deletio fo sdret wedyn, oddom yn gyrru rei yn ol ddo
0	@USER kick the bastard. Facetime fi ddim yn gweithio skype maybe? x
1	Coffi a chacen yn @USER i ddathlu'r fuddugoliaeth ... {URL}
0	@USER alaw, dwidi trio stydio ers 1 prynhawn ma a dosnam byd di myndi fewn #WediFailioYnBarod
0	isio mynd nol i aber #boredofodynbored
1	Neis i weld cymaint o bobl ac ambell wyneb newydd yn y cyfarfod cell heno #cymdeithas
1	@USER Da - therapi gwybyddol n medru bod n ddefnyddiol iawn. Siopa? Siopa dillad? Weden i bod ti di dod n bell Xx
0	Gwaith gramadeg anodd yn y dosbarth cymraeg heddiw- mae pen tost gyda fi!
0	@USER Pob Lwc. Wedi bod yn lobio Glyn Davies yn barod ond yn ymddangos bod ei blaid yn bwysicach iddo na'r iaith yn anffodus
0	@USER idial! Newid yr hen bobol am fabis yn Rhos! Haha sa nim yn dryst
0	@USER Hoffwn i, ond dwi methu dan ni'm yn siarad 'chos da ni "ar break" :/
0	@USER dwim gwbod ar ol gwario holl amser hefoin gilydd yn center parcs fyd! Dwi mor disgusted
1	@USER licio bochdi 'di tagio chdi dy hun yn hwn
0	@USER Fi'n gwbod On sai'n dangos y pethau anweddus sy wedi eu hysgrifennu ar gefn y t-shirt yna!
0	Ers pryd mae Cysill ar-lein wedi fod lawr? Fi angen e!
0	@USER piss off pam ma pawb mynd allan heno i have to work
0	Gutted dwi ddim yn mynd i maes b rwan pam bod teithio i de Cymru mor anodd?
1	Neis gweld llond lle yn Nhŷ Tawe heno #menterabertawe #gig {URL}
0	@USER Hey Rhi! Bore sych ond glaw nes mlaen fi'n meddwl ti'n ok? Xxxx
0	@USER AB yn newud tactics ail hanner, cadw e'n dynn Cymru yn blino
1	@USER you'll be fine man dda bod cwrw ar y cledrau weekend yma ddo, excuse am sesh yndi. da boi! xxx
0	@USER dwi ddim hoffi chwaith.
1	@USER @USER ar y ffordd ar gyfer dydd Mercher y 5ed o Awst - wrthi'n casglu'r lluniaeth )
1	@USER haha geidi weld fory naa joc fyddi di fine met. Efo pwy ti fory?
0	@USER penblwydd hapus buan gary!!! gai ddod i ddathlu pen blwydd gary pwis fydd garyn depressed os fyddaim yna i slothian efo fo
0	2 funud mewn i wylio #rioferdinandbeingMumAndDad a fi'n shwps!
0	@USER mate dwi methu. Dwi ffwrdd hefo'r teulu yn Lloegr chwalwch nhw!!
0	dreadio gwaith heno
0	Di anghofio pa mor boenus di injection gan dentist (( cadw fi'n ddistaw am ychydig oria #numb
1	Pob lwc dydd Sadwrn @USER @USER v @USER . Dwi dal yn Barcelona a barod i ddathlu eto ☀️ {URL}
0	@USER Dim dewis efo 3 exam a traethawd arall! main mynd yn ddigalon o slo - 3 gair yr awr (Y)
0	@USER hahah ginti fringe hollol daclus a ma un fi yn bob man
1	Moor hapus i gal car fi 'nol #missedyou #7weekslater 🚙🚘
1	@USER hahaha! Think I might join you!nath dylan ffeindio £10 n wxm diwrnod obalen :| Pa lliw gwallt tin mynd? xxx
0	@USER dwi ddim yn meddwl mod i bellach Ond siwr o weld #FalaSurion ar ei thaith
1	Bydd rhaid i ti wylio #PawbaiFarn te ... {URL}
0	@USER haha nagoedd nath o brifo pen fi a oni gallu weld chd pissio dy hun chwerthin yn locker chd x
1	Pob hwyl yn IRNALED ... @USER Gobeithio hedfanith y Guinness Time! x {URL}
1	@USER @USER @USER @USER @USER un i Matron a Harri. #deep #coldturkeywi-fi ....... {URL}
0	@USER Arriva yn creu hafoc Trio cyrraedd Caerdydd mewn pryd!
0	@USER not good, not good at all! Llefen yn hunan i gysgu fydd hi heno to
0	@USER neidi sbio rownd room chdi a tomi am watch fi plis yr un gwyn. I miss it alot xxxxxxx
1	@USER oni mel @USER odd cariad chdi haha swnin jealous wedyn de haha! xxxx
0	Hamro vic a panads fyddi heddiw ☕ #cantspeak #thiscoldsucks
0	helo bobl twitter, nath grandma rhoi £40 i fi heddiw a dwin barod i rhoid hwne fel anrheg i rwun sy'n dod i rhoi heating y coleg on i fi
0	@USER ciwwwt neu stwff fyny cos tin flin ☺️ oleia neshim mynd drw clwb canol dre ar stretcher
1	Da clywed @USER yn ol ar y #postcyntaf
0	@USER yndw fel ddoe
1	@USER @USER @USER Madness... Dwim hefo syniad be ti'n siarad am siwr pfffffft
1	@USER haha - hoffi'r enwau - Rosy O'Grady yn enwedig! Dal i fyw ma ar hyn o bryd so neis cal bach o promo
1	@USER gofyn iddo fory ble ma ei golur?!!!!!
0	@USER fi dal yn turtle
0	Stiff ar ol hoci ac yn hungover...not a healthy combination cyn gwaith #UMCAgeltaiddnightout
0	@USER Beth ddigwyddodd i 'Rh' tybed?
1	Wheey di cal 70% yn test sports , loooot well na 46% geshi tro dwytha!
0	@USER dwi'n actually teimlo'n sal isho cysgu jade, lisa a few genod coleg yn mynd. Doni'm yn gal mund i fewn i peep tro dwutha, taking
0	@USER mae'n cael ei chwarae o leia unwaith yr wythnos ar sioe geraint lloyd hefyd #llemaerybotwmoff #mewnffydd
0	Diwrnod siomedig cydraddoldeb a hawl, iaith a chrefydd #Cyfrifiad2011 #priodashoyw
1	taid ydy'r unig person dwi'm yn ofn ffonio
1	@USER joia yn Llundain, paid yfed gormod xx
1	Diwrnod o beintio golygfeydd Nadoligaidd - joio!
1	@USER oh da huna a utm man neu wbath weekend yma, parade ye un wedyn a 15th of June
0	@USER hi blodyn. Genai gyfarfod nos iau sori beth am nos wenar? Neu dydd sad? Xxx
1	@USER @USER a onin nabod pawb
0	@USER mai di bod yn 26 degrees plus am dros wsnos wan! 👌🏼 lyfli yn y dydd ond nightmare yn y nos gan bo fi ar ground floor 2 days!!
0	@USER elen mynd o ffeili cymraeg - not going well! Ti'n dysgu cynghanedd stwff na rhododd hi i ni? #boo
1	#ardyfeic oedi am oes, toriad yn y glaw a dim gwynt. gwibio hewlydd cefn gog penfro. ffresh, lliwgar a byw. Gwerth whilibawab weithe
1	Buzzing i fynd lawr i gaerdydd dydd gwenar
1	@USER penblwydd hapus Jake..enjoy your day
0	Mae Cyngor Bwrdeistref Sirol Caerffili yn falch o gyhoeddi lansiad ei wefan newydd – cymerwch olwg URL}
0	@USER na, angen updatio fo ond dio cau gadael fi neud :S waaah xx
1	@USER a fi!! Ond yn Etihad stadium dani d cal x
1	@USER ie, fi oedd hi lle oedda ti? nesi'm sylwi ar neb yn beepio, ha. Cwestiwn rhyfedd ond pa gi sgyn ti? ha
1	@USER yeah, resbiradath yw'r broses mewn cellodd byw sy'n ryddhau egni o glwcos x
0	Am ddeffro bore fory efo ffwc o ddolur gwddw!!!
0	@USER Btw neidi plis checio os gyna chdi'r llun art v ar USB? Syr yn swnian arna v xx
1	@USER Penblwydd hapus Caiber, gobeithio bo chdi'n llenwi dy fol hefo lot o jelly ac ice cream x
1	@USER Dyma fe!! {URL}
0	@USER out hahah sticio ir llawr ond gwir, impossible cal rhywun allan ar weekends ond hawdd cael chdi 😏
0	'Di panad 10 ddim gystal heb oreos fi @USER @USER #homedelivery?
0	Dim aftersun yn ty #fockingpounus
0	@USER ginim id ne swni yn
0	Mor gutted bod fi'm yn mynd allan hefo nhw heno #clwbcymru #dimdillad @USER @USER @USER {URL}
0	@USER newydd wylio gem Caerdydd. Last min curse unwaith eto.., Bob tymor 'run fath
1	Pleser @USER. Odd pawb di ymdrechu mor dda! Crew gwych. Disgwyl mlaen at cynyddu'r sesiynau #ffitrwydd #bwtcamp
0	@USER @USER dwi'n enjoio y #WilsonWoodburnUpdates Ma na foi da'n reserves Man U - Regan Poole ond geith o byth chance gan Mourinho
0	@USER lle ti di cyradd?
1	@USER @USER @USER Cytuno'n llwyr Lowri. Diwrnod ffab!! Falch bo chdi wedi mwynhau 👌👏👏🎸🎸 (#band6 wedi ffendio imojis 😉) x
0	@USER gwbo nawn ni ddechre ymgyrch i ddod a gwobrwyo'r goreuon nol!
0	Yn ama mod I wedi cal y rali bug yn nol!!!! Dwin hollol gutted mod Im n gallu mynd I weld mwy ohoni!! #badtimes
0	Galw am reoli llygredd a monitro'r aer ger ysgolion >>{URL} {URL}
0	@USER @USER @USER @USER @USER Pam ddim gigs tan flwyddyn nesa?
1	@USER @USER @USER @USER Cwpl o weithie. #Cwrw yn beint hyfryd Mwynha!
1	@USER @USER cofiwch wahodd teulu o AmLwc y tro nesa!
0	Ble mae'r creigiau go iawn? Mae rhai plastig yn edrych mor chêp 🏻 {URL}
0	sud ddiawl di noel rob byth yn colli llais fo?
1	@USER @USER @USER @USER Gibeithio bod scouts Penrhyn a Llanystumdwy yn gwatiad chdi met!!
1	@USER @USER Diolch bois. Neis gael cefnogaeth i hybu'r iaith. Des i ben a gal dished o de yn lle dysgwyr yn wych heddi.
0	@USER or not hahahaaa! Gutted nad wyf yn cael 2 though. Mae'n dor-galonus
0	Dwi rioed di bod mor cheeky ag oni efo un o'r stiwardiaid efo neb o'r blaen a dwi'n teimlo MOR ddrwg byth isho'i gweld hi eto!
1	@USER naethon ni weld gig grêt gan @USER yn Nhrefynwy y llynedd. Pob lwc efo'r taith
0	@USER ia coz dwi rili isho'r trydan fynd ffwr yndw. I wanna sledge #imthowjel
0	@USER ahaha car newydd fo tho!!!!! Gwaed ar hyd ffenast gweddill lesson fi
0	@USER @USER gutted o'n i'n methu bod gyda chi ym Mangor - slipped bastard disk , falsh fod pob dim 'di mynd yn dda!
0	Gwaith cartref heno . Gobeithio y bydda i'n ei gwpla fe cyn imi fynd yfory
0	@USER oddin 3-3 diwadd 90 munud, vale lawr i 10 dyn. Ond wan 10 munud ecstra time main 5-3 i llanber. #claenvale!!
0	#gwyll ofnus ar @USER!! Mae fy nghalon yn curo'n synllyd!! !Dwi'n angen cushion!!
1	@USER Chwarae teg i chdi. Ond be ddiawl wyt ti'n neud yn effro mor gynnar?!
0	@USER mauo probably am ddo yndi omg
1	@USER @USER methu aros 🏾
0	@USER guuted! layers of socks ddim di gweithio yn dda iawn llu na? Hahaha, xxxx
0	Mega anwyd a gweithio heno.. #dwisiosylw
1	@USER o welai do nos sul bbz, mynd 3 noson wiiiiw, testun dathlu, results d.iau!!
1	@USER Maen nhw'n dweud bydd hi'n bwrw eira heddi/heno. Bydda'i'n gredu fo pan wela'i fo Dwi'n barod mynd nol i Gymru.
0	Lwmp i annwyd #LovingTheOfficeLife #LivingTheDream
1	@USER dream come true fysa huna!! O na i! Dwi'n meddwl bod o am fynd yn over excited os da ni'n cael useio calcultors pnawn ma! xx
0	Jyst d dala lan ar #silentwitness wthnos dwetha #whatanending #emotionalwreck #tragic #mordrist #RIPLeo #amazingseries 💣🎥
0	@USER I ben yr wyddfa ac yn ôl cyn brecwast! 🏃
0	@USER dittoooo allai'm aros i fynd nol na rwan! ti efo plania eto? xxx
0	@USER ah hot dang, dim just simple cable job? DAMN YOU JOBS! Ddim yn or-keen ar jailbreakio gan mai tech gwaith dio
0	@USER sgyna fi'm teddis..manw gyd yn lerpwl ...neu yn attic fatha toy story. Ciwt. Ti mel bo nhw'n gal chats aballu?
0	Dwi'n gael neges "Invalid API key" wrth ceisio arwyddo'r ddeiseb Oes unrhyw arall yn cael problem? #twittercymraeg
0	Man eitha pathetic faint o excited dwi i fynd i peep nos fory 👯☺️
0	@USER oes, ond 6 phwynt yn unig
1	@USER haha aye oni gwel lot yn deu bodon dda nai jus roi film on ne wbath
1	@USER iawn okay dwifo loads o waith i neu, so ill try do it before x
1	“@USER: Ma'r Ospreys yn colli, sy'n meddwl bod dad yn mynd i fod mewn good mood am gweddill y weekend, YAY!” a un fi #hapus
0	@USER oddo ar tele neshim gwatchad o. nai neud yn bora xx
0	@USER @USER @USER @USER ommmmg fishe fe fod yn sych
0	ok, hyn ddim yn iawn, adra a yn gwely fi fy hun ar nos wener??!! NOT GWD!! I aint doin it again!!! ha!
1	@USER haha well gobeithio neith yr gifs cheerio chdi fynu
1	It's Fridaaaay!!! 3 days off woop! Diolch byth mae'n dydd Gwener!
1	@USER Ydych Chi wedi gweld hwn @USER @USER @USER @USER {URL}
0	@USER Ha! Oh Sycamore Dwi'n gweithio yn blas ar y funud, ddim yn siwr o'r rota ond nai adal chdi wbod pryd dwi'n rhydd! #tripeinttops
1	@USER aaaah i fod yn myfyrwr... 👌🏼
0	Cur pen 'di blino...a lots o sdydio angan I neud...
0	Nôl at y teganna rwan. Wedi treulio hen ddigon o amser yn trio bodoli. Caiff y coblynnod yffach o gic os oes unrhywbeth o'i le heno... >
0	@USER paid a bod mor anifyr jst chos bo chdi'n hych
0	Dydd Sadwrn hyfryd — Cyfrifon — VAT !
0	@USER dwim isho y flwyddyn nesa ma ddod fyddo mor stressful de
1	Gem gyfeillgar yn erbyn @USER heno ar 3G Bala, cic gyntaf am 8.15! 🏼⚽️
1	@USER Helo mêt! Bydda i'n yn Ngaerdydd Dydd Mercher, dw i'n meddwl. Mae gen i rhywbeth ar gyfer Tegan
0	@USER don't say that, neb i fi siarad i wedyn
0	@USER haha odd y series yna yn class!! Dwisho y dvd wan! Moriarty di'r baddie gora!! love him :')
1	@USER ti'n medru eistedd i lawr i wylio, ti'n gwybod
0	@USER naaaaaa odd e DDIM yn funny yeee, that would be funny :L guessa beth? fi ddim yn mynd mas nos fercher
1	@USER dwi'm cweit yn dallt hwn ond dwin followio chdin barod
0	@USER hahahaha Mae neb yn gwybod sut I siarad cymraeg ! Wyt ti'n byw ar bwys Bangor?
0	@USER @USER diolch llinbo!! sud mar job n mnd? update via whatsapp, masiv methu betbo wan
1	@USER ia wel ma @USER yn wancar O2 eniwe! :p ooh gena fi bitch o exam d.gwenar..so mbo os fedra i ond sho fi ofyn tha'r gens?
1	@USER diolch!
0	@USER ond mond paper 2 dwidi gal i neud de,odd ginti paper 1 hefyd doedd! 😭xx
1	@USER @USER Lympiau siwgwr - a digon ohonyn nhw! #16
1	@USER Sori @USER – un o'r mamau ar FB oedd wedi ei rannu. Heb weld dolen AS
1	@USER da iawn! Fydd o wrth i fodd. Falch o weld lliw coch o gwmpas y gacen! #bakeoff2015 #sleepinggiant
0	@USER ydw i'n gweld ti mewn bach? (diwrnod i'r brenin)
0	Crio'n gwely just a marw sho mynd i builth
